622,-1,483.61,1,48.246,146.74,-0.30731,-1,-1,-1
622,-1,1507.9,-28.547,48.246,146.74,-0.40125,-1,-1,-1
622,-1,922.56,413.27,59.629,180.89,-0.42279,-1,-1,-1
622,-1,193,449,159,479,-0.44851,-1,-1,-1
622,-1,625.89,736.17,90.896,274.69,-0.46101,-1,-1,-1
622,-1,1321.4,181.06,41.871,127.61,-0.48424,-1,-1,-1
622,-1,1491.4,140.29,68.644,207.93,-0.48704,-1,-1,-1
622,-1,1374.4,120.43,148.29,446.86,-0.49472,-1,-1,-1
622,-1,195.94,117.96,63.98,193.94,-0.49533,-1,-1,-1
623,-1,493.64,448.86,73.643,222.93,2.9436,-1,-1,-1
623,-1,1017.8,460.65,68.644,207.93,2.7756,-1,-1,-1
623,-1,1064.7,99.492,48.246,146.74,2.4474,-1,-1,-1
623,-1,449.65,279.89,59.629,180.89,2.1,-1,-1,-1
623,-1,940.04,193.33,55.569,168.71,1.8216,-1,-1,-1
623,-1,887.71,43.224,51.78,157.34,1.8204,-1,-1,-1
623,-1,1155,91.51,55.569,168.71,1.6372,-1,-1,-1
623,-1,961.6,43.224,51.78,157.34,1.5528,-1,-1,-1
623,-1,1395.5,158.63,59.629,180.89,1.4779,-1,-1,-1
623,-1,1668.9,191.01,51.78,157.34,1.3759,-1,-1,-1
623,-1,767.08,293.5,68.644,207.93,1.3264,-1,-1,-1
623,-1,363.15,516.37,68.644,207.93,1.2938,-1,-1,-1
623,-1,753,657,79,239,1.2017,-1,-1,-1
623,-1,1747.1,231.39,59.629,180.89,1.1498,-1,-1,-1
623,-1,182.89,340.52,59.629,180.89,1.1107,-1,-1,-1
623,-1,1390,584.04,84.742,256.23,1.0684,-1,-1,-1
623,-1,1105.7,494.85,63.98,193.94,1.0108,-1,-1,-1
623,-1,241,721,79,239,1.0065,-1,-1,-1
623,-1,434.36,89.642,48.246,146.74,0.79729,-1,-1,-1
623,-1,295.16,249.9,55.569,168.71,0.73873,-1,-1,-1
623,-1,881.78,329.43,73.643,222.93,0.72137,-1,-1,-1
623,-1,1599.5,260.92,63.98,193.94,0.69834,-1,-1,-1
623,-1,1109.4,85.449,51.78,157.34,0.69466,-1,-1,-1
623,-1,824.37,43.224,51.78,157.34,0.65155,-1,-1,-1
623,-1,1152.9,255.64,59.629,180.89,0.64286,-1,-1,-1
623,-1,376.9,279.89,59.629,180.89,0.61928,-1,-1,-1
623,-1,770.33,182.02,55.569,168.71,0.52018,-1,-1,-1
623,-1,1104.4,292.02,59.629,180.89,0.47777,-1,-1,-1
623,-1,172.48,275.37,84.742,256.23,0.36061,-1,-1,-1
623,-1,241.08,206.78,170.48,513.45,0.35299,-1,-1,-1
623,-1,897,641,79,239,0.25901,-1,-1,-1
623,-1,929,161,79,239,0.25739,-1,-1,-1
623,-1,1236.1,53.78,51.78,157.34,0.20141,-1,-1,-1
623,-1,866.6,201.57,51.78,157.34,0.19755,-1,-1,-1
623,-1,1421.7,586.01,138.29,416.86,0.16422,-1,-1,-1
623,-1,996.61,317.78,55.569,168.71,0.12942,-1,-1,-1
623,-1,1085.4,442.1,90.896,274.69,0.11609,-1,-1,-1
623,-1,613.87,753.16,68.644,207.93,0.10712,-1,-1,-1
623,-1,1040.7,91.972,63.98,193.94,0.094619,-1,-1,-1
623,-1,1,851.93,73.643,222.93,0.058063,-1,-1,-1
623,-1,1753.3,528.8,104.56,315.68,0.040414,-1,-1,-1
623,-1,473.76,119.19,195.98,589.95,-0.010737,-1,-1,-1
623,-1,961.31,892.72,84.742,256.23,-0.032557,-1,-1,-1
623,-1,1269.2,203.17,44.948,136.84,-0.056819,-1,-1,-1
623,-1,476.02,1,51.78,157.34,-0.058057,-1,-1,-1
623,-1,1121,97,159,479,-0.10226,-1,-1,-1
623,-1,739.92,169.9,104.56,315.68,-0.12008,-1,-1,-1
623,-1,1068.1,316.27,120.26,362.77,-0.18438,-1,-1,-1
623,-1,193,449,159,479,-0.1911,-1,-1,-1
623,-1,922.56,413.27,59.629,180.89,-0.19126,-1,-1,-1
623,-1,359.28,30.857,148.29,446.86,-0.22256,-1,-1,-1
623,-1,1658.1,180.14,73.643,222.93,-0.23038,-1,-1,-1
623,-1,681.03,625.89,90.896,274.69,-0.25557,-1,-1,-1
623,-1,1747,221.55,90.896,274.69,-0.26091,-1,-1,-1
623,-1,676.79,260.92,128.96,388.88,-0.27956,-1,-1,-1
623,-1,1030.2,148.03,182.79,550.38,-0.32877,-1,-1,-1
623,-1,1321.4,181.06,41.871,127.61,-0.35427,-1,-1,-1
623,-1,1491.4,140.29,68.644,207.93,-0.44537,-1,-1,-1
623,-1,196,112.43,68.644,207.93,-0.47189,-1,-1,-1
623,-1,625.89,736.17,90.896,274.69,-0.49845,-1,-1,-1
624,-1,1014.7,468.86,63.98,193.94,2.8846,-1,-1,-1
624,-1,493.64,448.86,73.643,222.93,2.3462,-1,-1,-1
624,-1,883.47,34.941,55.569,168.71,2.258,-1,-1,-1
624,-1,934.68,195.01,59.629,180.89,2.1453,-1,-1,-1
624,-1,1064.7,99.492,48.246,146.74,2.1392,-1,-1,-1
624,-1,449.65,279.89,59.629,180.89,1.9622,-1,-1,-1
624,-1,1395.5,158.63,59.629,180.89,1.7785,-1,-1,-1
624,-1,961.6,43.224,51.78,157.34,1.7256,-1,-1,-1
624,-1,1155,91.51,55.569,168.71,1.5989,-1,-1,-1
624,-1,1105.7,478.71,73.643,222.93,1.5103,-1,-1,-1
624,-1,767.77,299.91,63.98,193.94,1.425,-1,-1,-1
624,-1,1390,584.04,84.742,256.23,1.3382,-1,-1,-1
624,-1,182.94,325.9,63.98,193.94,1.2024,-1,-1,-1
624,-1,1742.5,234.93,63.98,193.94,1.17,-1,-1,-1
624,-1,753,657,79,239,1.0344,-1,-1,-1
624,-1,1675.4,193.33,55.569,168.71,1.012,-1,-1,-1
624,-1,295.16,249.9,55.569,168.71,0.95158,-1,-1,-1
624,-1,239.86,732.5,73.643,222.93,0.83105,-1,-1,-1
624,-1,1607.5,272.53,55.569,168.71,0.74536,-1,-1,-1
624,-1,878.51,335.29,68.644,207.93,0.73979,-1,-1,-1
624,-1,1101.4,279.58,68.644,207.93,0.66306,-1,-1,-1
624,-1,363.15,516.37,68.644,207.93,0.60321,-1,-1,-1
624,-1,434.36,89.642,48.246,146.74,0.59791,-1,-1,-1
624,-1,767.77,182.94,63.98,193.94,0.59537,-1,-1,-1
624,-1,1109.4,85.449,51.78,157.34,0.55185,-1,-1,-1
624,-1,279.89,522.41,59.629,180.89,0.55022,-1,-1,-1
624,-1,1753.3,528.8,104.56,315.68,0.44453,-1,-1,-1
624,-1,861.93,207.14,59.629,180.89,0.43273,-1,-1,-1
624,-1,897,641,79,239,0.41863,-1,-1,-1
624,-1,824.37,43.224,51.78,157.34,0.4023,-1,-1,-1
624,-1,1151.6,264.9,51.78,157.34,0.39457,-1,-1,-1
624,-1,1236.1,53.78,51.78,157.34,0.34908,-1,-1,-1
624,-1,1,864.59,68.644,207.93,0.19089,-1,-1,-1
624,-1,613.87,753.16,68.644,207.93,0.16743,-1,-1,-1
624,-1,473.76,119.19,195.98,589.95,0.13985,-1,-1,-1
624,-1,739.92,169.9,104.56,315.68,0.13152,-1,-1,-1
624,-1,1421.7,586.01,138.29,416.86,0.079822,-1,-1,-1
624,-1,995.31,316.27,59.629,180.89,0.071146,-1,-1,-1
624,-1,1040.7,91.972,63.98,193.94,0.026251,-1,-1,-1
624,-1,377.89,273.92,63.98,193.94,0.016434,-1,-1,-1
624,-1,261.22,148.08,55.569,168.71,-0.014102,-1,-1,-1
624,-1,195.07,105.5,73.643,222.93,-0.05042,-1,-1,-1
624,-1,296.47,119.19,97.492,294.47,-0.061494,-1,-1,-1
624,-1,961.31,892.72,84.742,256.23,-0.076731,-1,-1,-1
624,-1,241.08,206.78,170.48,513.45,-0.083955,-1,-1,-1
624,-1,1066.7,312.9,128.96,388.88,-0.10522,-1,-1,-1
624,-1,193,449,159,479,-0.12254,-1,-1,-1
624,-1,927.01,155.34,84.742,256.23,-0.13288,-1,-1,-1
624,-1,476.02,1,51.78,157.34,-0.16016,-1,-1,-1
624,-1,1121,97,159,479,-0.1803,-1,-1,-1
624,-1,1030.2,148.03,182.79,550.38,-0.18393,-1,-1,-1
624,-1,1734.5,217.68,97.492,294.47,-0.24495,-1,-1,-1
624,-1,359.28,30.857,148.29,446.86,-0.30209,-1,-1,-1
624,-1,676.79,260.92,128.96,388.88,-0.30366,-1,-1,-1
624,-1,1269.2,203.17,44.948,136.84,-0.3379,-1,-1,-1
624,-1,1626.6,222.68,51.78,157.34,-0.34248,-1,-1,-1
624,-1,1321.4,181.06,41.871,127.61,-0.34914,-1,-1,-1
624,-1,1613.3,210,73.643,222.93,-0.36953,-1,-1,-1
624,-1,923.72,403.88,63.98,193.94,-0.4972,-1,-1,-1
625,-1,1014.7,468.86,63.98,193.94,2.6901,-1,-1,-1
625,-1,493.64,448.86,73.643,222.93,2.6074,-1,-1,-1
625,-1,934.68,195.01,59.629,180.89,2.0899,-1,-1,-1
625,-1,1064.7,109.34,48.246,146.74,2.0026,-1,-1,-1
625,-1,961.6,43.224,51.78,157.34,1.8736,-1,-1,-1
625,-1,1395.5,158.63,59.629,180.89,1.8598,-1,-1,-1
625,-1,1155,91.51,55.569,168.71,1.8249,-1,-1,-1
625,-1,887.71,43.224,51.78,157.34,1.7757,-1,-1,-1
625,-1,449.65,279.89,59.629,180.89,1.5664,-1,-1,-1
625,-1,1105.7,478.71,73.643,222.93,1.3028,-1,-1,-1
625,-1,241,721,79,239,1.2409,-1,-1,-1
625,-1,878.51,335.29,68.644,207.93,1.1841,-1,-1,-1
625,-1,753,657,79,239,1.0951,-1,-1,-1
625,-1,1390,584.04,84.742,256.23,1.0684,-1,-1,-1
625,-1,182.89,328.39,59.629,180.89,1.0642,-1,-1,-1
625,-1,363.15,516.37,68.644,207.93,0.97291,-1,-1,-1
625,-1,767.08,293.5,68.644,207.93,0.95216,-1,-1,-1
625,-1,292.02,243.51,59.629,180.89,0.93478,-1,-1,-1
625,-1,1675.4,193.33,55.569,168.71,0.91783,-1,-1,-1
625,-1,1747.1,231.39,59.629,180.89,0.88376,-1,-1,-1
625,-1,1105.7,286.91,63.98,193.94,0.87227,-1,-1,-1
625,-1,861.93,207.14,59.629,180.89,0.8378,-1,-1,-1
625,-1,434.36,89.642,48.246,146.74,0.78361,-1,-1,-1
625,-1,1112.9,92.896,44.948,136.84,0.73945,-1,-1,-1
625,-1,909.86,635.49,84.742,256.23,0.70469,-1,-1,-1
625,-1,279.89,522.41,59.629,180.89,0.5404,-1,-1,-1
625,-1,261.22,148.08,55.569,168.71,0.45379,-1,-1,-1
625,-1,825.55,37.377,59.629,180.89,0.33031,-1,-1,-1
625,-1,376.9,279.89,59.629,180.89,0.32529,-1,-1,-1
625,-1,1232.1,60.095,48.246,146.74,0.25786,-1,-1,-1
625,-1,975.7,910.72,63.98,193.94,0.22521,-1,-1,-1
625,-1,1151.6,264.9,51.78,157.34,0.18657,-1,-1,-1
625,-1,1743.3,521.43,112.14,338.41,0.14319,-1,-1,-1
625,-1,241.08,206.78,170.48,513.45,0.14255,-1,-1,-1
625,-1,1636.7,653.46,44.948,136.84,0.10038,-1,-1,-1
625,-1,767.77,182.94,63.98,193.94,0.091339,-1,-1,-1
625,-1,1599.5,260.92,63.98,193.94,0.0464,-1,-1,-1
625,-1,995.31,328.39,59.629,180.89,0.028469,-1,-1,-1
625,-1,1421.7,586.01,138.29,416.86,0.0051572,-1,-1,-1
625,-1,473.76,119.19,195.98,589.95,0.0044362,-1,-1,-1
625,-1,1064.7,434.36,97.492,294.47,-0.028954,-1,-1,-1
625,-1,1011.9,442.1,90.896,274.69,-0.031159,-1,-1,-1
625,-1,613.87,753.16,68.644,207.93,-0.036039,-1,-1,-1
625,-1,739.92,169.9,104.56,315.68,-0.047905,-1,-1,-1
625,-1,927.01,155.34,84.742,256.23,-0.085351,-1,-1,-1
625,-1,476.02,1,51.78,157.34,-0.11057,-1,-1,-1
625,-1,195.07,105.5,73.643,222.93,-0.11944,-1,-1,-1
625,-1,369.69,78.168,41.871,127.61,-0.15049,-1,-1,-1
625,-1,956.72,901.58,90.896,274.69,-0.17096,-1,-1,-1
625,-1,1059.6,279.58,138.29,416.86,-0.20086,-1,-1,-1
625,-1,1250.8,933.74,21.974,67.922,-0.23665,-1,-1,-1
625,-1,1,864.59,68.644,207.93,-0.25285,-1,-1,-1
625,-1,329.43,30.857,148.29,446.86,-0.25987,-1,-1,-1
625,-1,172.48,275.37,84.742,256.23,-0.28211,-1,-1,-1
625,-1,1728.6,221.55,90.896,274.69,-0.31573,-1,-1,-1
625,-1,210,508.57,148.29,446.86,-0.33579,-1,-1,-1
625,-1,1135.6,120.43,148.29,446.86,-0.36122,-1,-1,-1
625,-1,1087.1,91.51,55.569,168.71,-0.37909,-1,-1,-1
625,-1,1025.3,158.59,195.98,589.95,-0.4164,-1,-1,-1
625,-1,922.56,413.27,59.629,180.89,-0.45359,-1,-1,-1
625,-1,676.79,260.92,128.96,388.88,-0.45915,-1,-1,-1
625,-1,1378.6,182.94,128.96,388.88,-0.4621,-1,-1,-1
625,-1,625.89,736.17,90.896,274.69,-0.48383,-1,-1,-1
626,-1,493.64,448.86,73.643,222.93,2.885,-1,-1,-1
626,-1,1017.8,460.65,68.644,207.93,2.7988,-1,-1,-1
626,-1,1155,91.51,55.569,168.71,1.9695,-1,-1,-1
626,-1,961.6,43.224,51.78,157.34,1.9686,-1,-1,-1
626,-1,1067,111.28,44.948,136.84,1.9382,-1,-1,-1
626,-1,887.71,43.224,51.78,157.34,1.9216,-1,-1,-1
626,-1,449.65,279.89,59.629,180.89,1.879,-1,-1,-1
626,-1,934.23,168.15,68.644,207.93,1.8671,-1,-1,-1
626,-1,1395.5,158.63,59.629,180.89,1.6923,-1,-1,-1
626,-1,1101.4,488.51,68.644,207.93,1.4677,-1,-1,-1
626,-1,1754.6,238.59,55.569,168.71,1.4499,-1,-1,-1
626,-1,878.51,349.22,68.644,207.93,1.3552,-1,-1,-1
626,-1,239.86,732.5,73.643,222.93,1.2655,-1,-1,-1
626,-1,1675.4,193.33,55.569,168.71,1.2053,-1,-1,-1
626,-1,753,657,79,239,1.1651,-1,-1,-1
626,-1,861.93,207.14,59.629,180.89,1.1275,-1,-1,-1
626,-1,913,641,79,239,1.0992,-1,-1,-1
626,-1,767.77,299.91,63.98,193.94,1.0053,-1,-1,-1
626,-1,1390,584.04,84.742,256.23,0.98599,-1,-1,-1
626,-1,434.36,89.642,48.246,146.74,0.96874,-1,-1,-1
626,-1,1105.7,286.91,63.98,193.94,0.93425,-1,-1,-1
626,-1,182.94,325.9,63.98,193.94,0.93301,-1,-1,-1
626,-1,279.89,522.41,59.629,180.89,0.78928,-1,-1,-1
626,-1,295.16,249.9,55.569,168.71,0.75767,-1,-1,-1
626,-1,1112.9,92.896,44.948,136.84,0.664,-1,-1,-1
626,-1,364.89,520.84,63.98,193.94,0.56021,-1,-1,-1
626,-1,1599.5,260.92,63.98,193.94,0.44278,-1,-1,-1
626,-1,1743.3,521.43,112.14,338.41,0.43068,-1,-1,-1
626,-1,825.55,37.377,59.629,180.89,0.38674,-1,-1,-1
626,-1,770.33,182.02,55.569,168.71,0.2843,-1,-1,-1
626,-1,359.28,254.78,73.643,222.93,0.23623,-1,-1,-1
626,-1,476.18,1,55.569,168.71,0.16625,-1,-1,-1
626,-1,241.08,206.78,170.48,513.45,0.15141,-1,-1,-1
626,-1,739.92,169.9,104.56,315.68,0.025046,-1,-1,-1
626,-1,613.87,753.16,68.644,207.93,0.013248,-1,-1,-1
626,-1,1151.6,264.9,51.78,157.34,0.011303,-1,-1,-1
626,-1,1421.7,586.01,138.29,416.86,-0.034579,-1,-1,-1
626,-1,995.31,328.39,59.629,180.89,-0.11685,-1,-1,-1
626,-1,1075.8,272.53,55.569,168.71,-0.15938,-1,-1,-1
626,-1,473.76,119.19,195.98,589.95,-0.18841,-1,-1,-1
626,-1,971.35,911.64,73.643,222.93,-0.19979,-1,-1,-1
626,-1,359.28,30.857,148.29,446.86,-0.22379,-1,-1,-1
626,-1,225,121,39,119,-0.23444,-1,-1,-1
626,-1,1236.1,53.78,51.78,157.34,-0.23551,-1,-1,-1
626,-1,1016.1,269.71,148.29,446.86,-0.25836,-1,-1,-1
626,-1,1636.7,653.46,44.948,136.84,-0.28066,-1,-1,-1
626,-1,195.07,105.5,73.643,222.93,-0.30545,-1,-1,-1
626,-1,1,871.73,63.98,193.94,-0.31376,-1,-1,-1
626,-1,1135.6,120.43,148.29,446.86,-0.33778,-1,-1,-1
626,-1,941.5,30.857,73.643,222.93,-0.37941,-1,-1,-1
626,-1,1870.2,875.57,41.871,127.61,-0.39731,-1,-1,-1
626,-1,920.3,404.94,68.644,207.93,-0.418,-1,-1,-1
626,-1,1278.3,191.01,51.78,157.34,-0.44582,-1,-1,-1
626,-1,325.9,104.97,63.98,193.94,-0.45925,-1,-1,-1
626,-1,210,508.57,148.29,446.86,-0.48196,-1,-1,-1
626,-1,1795.6,243.51,59.629,180.89,-0.49613,-1,-1,-1
627,-1,1016.1,463.78,73.643,222.93,2.9768,-1,-1,-1
627,-1,488.51,460.65,68.644,207.93,2.6602,-1,-1,-1
627,-1,886.18,37.377,59.629,180.89,2.3382,-1,-1,-1
627,-1,1067.2,106.56,51.78,157.34,2.1478,-1,-1,-1
627,-1,961.6,43.224,51.78,157.34,2.0846,-1,-1,-1
627,-1,1391.6,156.95,63.98,193.94,1.822,-1,-1,-1
627,-1,934.23,168.15,68.644,207.93,1.6558,-1,-1,-1
627,-1,1155,102.82,55.569,168.71,1.5857,-1,-1,-1
627,-1,442.87,273.92,63.98,193.94,1.5564,-1,-1,-1
627,-1,913,641,79,239,1.5397,-1,-1,-1
627,-1,1755.5,234.93,63.98,193.94,1.5167,-1,-1,-1
627,-1,1101.4,488.51,68.644,207.93,1.5103,-1,-1,-1
627,-1,767.08,307.43,68.644,207.93,1.3213,-1,-1,-1
627,-1,866.85,344.36,73.643,222.93,1.2554,-1,-1,-1
627,-1,1675.4,193.33,55.569,168.71,1.2263,-1,-1,-1
627,-1,753,657,79,239,1.1818,-1,-1,-1
627,-1,1390,584.04,84.742,256.23,1.1552,-1,-1,-1
627,-1,1112.9,92.896,44.948,136.84,1.1377,-1,-1,-1
627,-1,249.9,781.65,55.569,168.71,1.1232,-1,-1,-1
627,-1,1105.7,286.91,63.98,193.94,1.0291,-1,-1,-1
627,-1,182.89,328.39,59.629,180.89,0.96604,-1,-1,-1
627,-1,241,721,79,239,0.91135,-1,-1,-1
627,-1,434.36,89.642,48.246,146.74,0.88682,-1,-1,-1
627,-1,304.14,243.51,59.629,180.89,0.86805,-1,-1,-1
627,-1,861.93,207.14,59.629,180.89,0.73598,-1,-1,-1
627,-1,363.15,516.37,68.644,207.93,0.69314,-1,-1,-1
627,-1,269.71,508.57,73.643,222.93,0.67946,-1,-1,-1
627,-1,770.33,182.02,55.569,168.71,0.63444,-1,-1,-1
627,-1,1753.3,528.8,104.56,315.68,0.46454,-1,-1,-1
627,-1,739.92,169.9,104.56,315.68,0.29721,-1,-1,-1
627,-1,241.08,206.78,170.48,513.45,0.2935,-1,-1,-1
627,-1,613.87,753.16,68.644,207.93,0.27565,-1,-1,-1
627,-1,208.94,117.96,63.98,193.94,0.20548,-1,-1,-1
627,-1,1421.7,586.01,138.29,416.86,0.18425,-1,-1,-1
627,-1,1075.8,272.53,55.569,168.71,0.17073,-1,-1,-1
627,-1,1003.8,328.24,51.78,157.34,0.068923,-1,-1,-1
627,-1,828.33,50.246,48.246,146.74,0.0040932,-1,-1,-1
627,-1,1795.6,243.51,59.629,180.89,-0.041588,-1,-1,-1
627,-1,476.18,1,55.569,168.71,-0.055166,-1,-1,-1
627,-1,1599.5,260.92,63.98,193.94,-0.067437,-1,-1,-1
627,-1,1244.3,1,41.871,127.61,-0.073215,-1,-1,-1
627,-1,1137,81,79,239,-0.10303,-1,-1,-1
627,-1,971.35,911.64,73.643,222.93,-0.11511,-1,-1,-1
627,-1,1153.4,276.78,48.246,146.74,-0.14324,-1,-1,-1
627,-1,478.86,148.03,182.79,550.38,-0.14811,-1,-1,-1
627,-1,1232.1,60.095,48.246,146.74,-0.15335,-1,-1,-1
627,-1,1016.1,269.71,148.29,446.86,-0.16878,-1,-1,-1
627,-1,325.9,104.97,63.98,193.94,-0.24503,-1,-1,-1
627,-1,343.97,206.78,170.48,513.45,-0.3088,-1,-1,-1
627,-1,1636.7,607.51,90.896,274.69,-0.34073,-1,-1,-1
627,-1,1135.6,120.43,148.29,446.86,-0.39313,-1,-1,-1
627,-1,1267.7,201.57,51.78,157.34,-0.42414,-1,-1,-1
627,-1,676.79,260.92,128.96,388.88,-0.43283,-1,-1,-1
627,-1,777.05,146.51,120.26,362.77,-0.43537,-1,-1,-1
628,-1,1016.1,463.78,73.643,222.93,3.1482,-1,-1,-1
628,-1,1074.6,109.34,48.246,146.74,2.8634,-1,-1,-1
628,-1,488.51,460.65,68.644,207.93,2.7736,-1,-1,-1
628,-1,886.18,37.377,59.629,180.89,1.8579,-1,-1,-1
628,-1,1395.5,158.63,59.629,180.89,1.8351,-1,-1,-1
628,-1,909.86,635.49,84.742,256.23,1.7274,-1,-1,-1
628,-1,961.6,43.224,51.78,157.34,1.7261,-1,-1,-1
628,-1,1155,91.51,55.569,168.71,1.5623,-1,-1,-1
628,-1,182.89,328.39,59.629,180.89,1.534,-1,-1,-1
628,-1,1754.6,238.59,55.569,168.71,1.4709,-1,-1,-1
628,-1,934.68,195.01,59.629,180.89,1.3207,-1,-1,-1
628,-1,767.08,293.5,68.644,207.93,1.3134,-1,-1,-1
628,-1,1675.4,193.33,55.569,168.71,1.2843,-1,-1,-1
628,-1,446.72,279.58,68.644,207.93,1.1158,-1,-1,-1
628,-1,747.43,672.78,73.643,222.93,1.0989,-1,-1,-1
628,-1,1105.7,493.64,73.643,222.93,1.083,-1,-1,-1
628,-1,254.35,792.7,51.78,157.34,1.0823,-1,-1,-1
628,-1,1114,89.642,48.246,146.74,1.0425,-1,-1,-1
628,-1,1390,584.04,84.742,256.23,1.0376,-1,-1,-1
628,-1,1104.4,292.02,59.629,180.89,1.0164,-1,-1,-1
628,-1,364.89,520.84,63.98,193.94,0.97487,-1,-1,-1
628,-1,241.08,721.23,84.742,256.23,0.90726,-1,-1,-1
628,-1,866.85,344.36,73.643,222.93,0.89032,-1,-1,-1
628,-1,770.33,182.02,55.569,168.71,0.79564,-1,-1,-1
628,-1,434.36,89.642,48.246,146.74,0.71591,-1,-1,-1
628,-1,1754.1,532.85,97.492,294.47,0.70883,-1,-1,-1
628,-1,304.14,243.51,59.629,180.89,0.6232,-1,-1,-1
628,-1,1607.5,272.53,55.569,168.71,0.48317,-1,-1,-1
628,-1,273.92,520.84,63.98,193.94,0.45991,-1,-1,-1
628,-1,861.93,207.14,59.629,180.89,0.41314,-1,-1,-1
628,-1,243.51,231.39,59.629,180.89,0.25214,-1,-1,-1
628,-1,739.92,169.9,104.56,315.68,0.20739,-1,-1,-1
628,-1,261.22,148.08,55.569,168.71,0.18161,-1,-1,-1
628,-1,241.08,206.78,170.48,513.45,0.18073,-1,-1,-1
628,-1,1003.8,328.24,51.78,157.34,0.16453,-1,-1,-1
628,-1,1075.8,272.53,55.569,168.71,-0.00632,-1,-1,-1
628,-1,978.46,464.01,84.742,256.23,-0.0082587,-1,-1,-1
628,-1,613.87,753.16,68.644,207.93,-0.019808,-1,-1,-1
628,-1,1421.7,586.01,138.29,416.86,-0.023396,-1,-1,-1
628,-1,825.55,37.377,59.629,180.89,-0.032406,-1,-1,-1
628,-1,1510.1,-7.5742,41.871,127.61,-0.066602,-1,-1,-1
628,-1,961.31,909.86,84.742,256.23,-0.097784,-1,-1,-1
628,-1,489,9,39,119,-0.17116,-1,-1,-1
628,-1,1137,81,79,239,-0.19831,-1,-1,-1
628,-1,338.79,106.56,51.78,157.34,-0.20208,-1,-1,-1
628,-1,1728.6,221.55,90.896,274.69,-0.20781,-1,-1,-1
628,-1,1271.5,197.98,48.246,146.74,-0.21349,-1,-1,-1
628,-1,1151.6,275.46,51.78,157.34,-0.27262,-1,-1,-1
628,-1,385.67,306.47,55.569,168.71,-0.2815,-1,-1,-1
628,-1,1636.7,653.46,44.948,136.84,-0.31358,-1,-1,-1
628,-1,198.21,155.34,41.871,127.61,-0.33424,-1,-1,-1
628,-1,926.82,897.27,48.246,146.74,-0.33526,-1,-1,-1
628,-1,1636.7,607.51,90.896,274.69,-0.33633,-1,-1,-1
628,-1,208.94,117.96,63.98,193.94,-0.33665,-1,-1,-1
628,-1,210,508.57,148.29,446.86,-0.34789,-1,-1,-1
628,-1,343.97,206.78,170.48,513.45,-0.36102,-1,-1,-1
628,-1,927.01,155.34,84.742,256.23,-0.38139,-1,-1,-1
628,-1,1135.6,120.43,148.29,446.86,-0.38805,-1,-1,-1
628,-1,944.16,421.14,41.871,127.61,-0.39089,-1,-1,-1
628,-1,363.04,57.569,55.569,168.71,-0.39368,-1,-1,-1
628,-1,476.18,1,55.569,168.71,-0.41917,-1,-1,-1
628,-1,497.13,85.449,51.78,157.34,-0.44315,-1,-1,-1
628,-1,938.34,497.24,90.896,274.69,-0.45032,-1,-1,-1
628,-1,1305.9,166.41,44.948,136.84,-0.4614,-1,-1,-1
628,-1,1241,9,39,119,-0.46246,-1,-1,-1
628,-1,473.76,454.06,97.492,294.47,-0.46589,-1,-1,-1
629,-1,478.71,463.78,73.643,222.93,3.1773,-1,-1,-1
629,-1,1009,465,79,239,2.6123,-1,-1,-1
629,-1,1074.6,109.34,48.246,146.74,2.1443,-1,-1,-1
629,-1,1395.5,158.63,59.629,180.89,1.9753,-1,-1,-1
629,-1,883.47,46.255,55.569,168.71,1.9569,-1,-1,-1
629,-1,909.86,635.49,84.742,256.23,1.7511,-1,-1,-1
629,-1,961.6,43.224,51.78,157.34,1.7332,-1,-1,-1
629,-1,182.94,325.9,63.98,193.94,1.5556,-1,-1,-1
629,-1,1679.4,191.01,51.78,157.34,1.4489,-1,-1,-1
629,-1,934.68,195.01,59.629,180.89,1.4215,-1,-1,-1
629,-1,767.08,293.5,68.644,207.93,1.3987,-1,-1,-1
629,-1,1155,91.51,55.569,168.71,1.3876,-1,-1,-1
629,-1,1101.4,502.44,68.644,207.93,1.1763,-1,-1,-1
629,-1,753,657,79,239,1.1496,-1,-1,-1
629,-1,1755.5,234.93,63.98,193.94,1.1433,-1,-1,-1
629,-1,241.08,721.23,84.742,256.23,1.0903,-1,-1,-1
629,-1,446.72,279.58,68.644,207.93,1.004,-1,-1,-1
629,-1,866.85,344.36,73.643,222.93,0.99191,-1,-1,-1
629,-1,364.89,520.84,63.98,193.94,0.94405,-1,-1,-1
629,-1,1390,584.04,84.742,256.23,0.8826,-1,-1,-1
629,-1,269.71,508.57,73.643,222.93,0.86755,-1,-1,-1
629,-1,1105.7,299.91,63.98,193.94,0.86671,-1,-1,-1
629,-1,1114,89.642,48.246,146.74,0.79668,-1,-1,-1
629,-1,1753.3,528.8,104.56,315.68,0.7679,-1,-1,-1
629,-1,770.33,182.02,55.569,168.71,0.76287,-1,-1,-1
629,-1,304.14,243.51,59.629,180.89,0.73661,-1,-1,-1
629,-1,434.36,89.642,48.246,146.74,0.69788,-1,-1,-1
629,-1,1613.7,267.77,59.629,180.89,0.57706,-1,-1,-1
629,-1,861.93,207.14,59.629,180.89,0.51621,-1,-1,-1
629,-1,1421.7,586.01,138.29,416.86,0.27807,-1,-1,-1
629,-1,364.89,273.92,63.98,193.94,0.16361,-1,-1,-1
629,-1,243.51,231.39,59.629,180.89,0.15933,-1,-1,-1
